id,class
56195,2
56196,2
56197,2
56198,2
56199,1
56200,1
56201,2
56202,2
56203,0
56204,2
56205,1
56206,2
56207,0
56208,0
56209,2
56210,0
56211,0
56212,1
56213,2
56214,2
56215,2
56216,0
56217,1
56218,0
56219,1
56220,2
56221,1
56222,0
56223,1
56224,0
56225,2
56226,1
56227,2
56228,0
56229,0
56230,1
56231,0
56232,0
56233,0
56234,2
56235,2
56236,2
56237,1
56238,2
56239,2
56240,2
56241,2
56242,2
56243,1
56244,1
56245,1
56246,0
56247,2
56248,0
56249,0
56250,1
56251,0
56252,2
56253,2
56254,1
56255,2
56256,1
56257,0
56258,2
56259,1
56260,0
56261,0
56262,0
56263,2
56264,1
56265,1
56266,2
56267,1
56268,2
56269,2
56270,2
56271,0
56272,0
56273,1
56274,1
56275,2
56276,0
56277,0
56278,1
56279,1
56280,1
56281,0
56282,0
56283,0
56284,0
56285,2
56286,2
56287,2
56288,1
56289,1
56290,0
56291,0
56292,0
56293,0
56294,2
56295,1
56296,0
56297,0
56298,0
56299,0
56300,2
56301,0
56302,2
56303,0
56304,1
56305,1
56306,2
56307,0
56308,2
56309,1
56310,0
56311,0
56312,0
56313,0
56314,2
56315,0
56316,0
56317,1
56318,1
56319,1
56320,1
56321,0
56322,0
56323,1
56324,2
56325,0
56326,0
56327,2
56328,0
56329,2
56330,0
56331,1
56332,0
56333,2
56334,0
56335,2
56336,1
56337,2
56338,0
56339,2
56340,2
56341,0
56342,2
56343,2
56344,0
56345,2
56346,0
56347,1
56348,2
56349,1
56350,2
56351,0
56352,2
56353,1
56354,0
56355,0
56356,1
56357,2
56358,1
56359,2
56360,2
56361,1
56362,1
56363,1
56364,0
56365,0
56366,2
56367,2
56368,2
56369,2
56370,2
56371,2
56372,1
56373,0
56374,0
56375,0
56376,0
56377,1
56378,2
56379,0
56380,1
56381,0
56382,1
56383,1
56384,1
56385,2
56386,2
56387,2
56388,1
56389,2
56390,1
56391,0
56392,0
56393,2
56394,0
56395,2
56396,1
56397,1
56398,1
56399,1
56400,1
56401,1
56402,1
56403,1
56404,0
56405,1
56406,0
56407,0
56408,1
56409,0
56410,1
56411,0
56412,1
56413,2
56414,2
56415,2
56416,2
56417,0
56418,1
56419,2
56420,0
56421,0
56422,1
56423,2
56424,2
56425,1
56426,0
56427,2
56428,1
56429,1
56430,1
56431,2
56432,1
56433,1
56434,0
56435,1
56436,0
56437,1
56438,0
56439,0
56440,0
56441,0
56442,1
56443,0
56444,1
56445,2
56446,2
56447,0
56448,1
56449,1
56450,0
56451,2
56452,2
56453,0
56454,2
56455,0
56456,0
56457,1
56458,0
56459,0
56460,1
56461,1
56462,2
56463,0
56464,2
56465,2
56466,1
56467,0
56468,1
56469,1
56470,2
56471,0
56472,2
56473,1
56474,1
56475,0
56476,2
56477,0
56478,1
56479,1
56480,0
56481,2
56482,0
56483,0
56484,0
56485,1
56486,2
56487,1
56488,2
56489,0
56490,0
56491,0
56492,2
56493,0
56494,0
56495,2
56496,2
56497,1
56498,0
56499,1
56500,2
56501,2
56502,0
56503,0
56504,1
56505,2
56506,0
56507,0
56508,2
56509,2
56510,0
56511,1
56512,2
56513,1
56514,2
56515,0
56516,0
56517,1
56518,2
56519,1
56520,0
56521,2
56522,2
56523,1
56524,0
56525,0
56526,1
56527,0
56528,1
56529,1
56530,1
56531,0
56532,2
56533,1
56534,2
56535,1
56536,1
56537,1
56538,2
56539,0
56540,0
56541,1
56542,2
56543,0
56544,0
56545,2
56546,2
56547,1
56548,0
56549,0
56550,1
56551,2
56552,1
56553,1
56554,0
56555,0
56556,1
56557,2
56558,0
56559,2
56560,2
56561,1
56562,1
56563,0
56564,1
56565,2
56566,0
56567,2
56568,0
56569,2
56570,1
56571,2
56572,0
56573,1
56574,2
56575,0
56576,2
56577,2
56578,2
56579,0
56580,2
56581,2
56582,2
56583,0
56584,1
56585,1
56586,1
56587,2
56588,2
56589,1
56590,1
56591,1
56592,2
56593,1
56594,0
56595,0
56596,2
56597,0
56598,1
56599,0
56600,2
56601,2
56602,0
56603,0
56604,0
56605,2
56606,2
56607,2
56608,0
56609,2
56610,0
56611,0
56612,1
56613,2
56614,1
56615,1
56616,0
56617,1
56618,1
56619,2
56620,0
56621,0
56622,1
56623,2
56624,2
56625,1
56626,1
56627,0
56628,2
56629,2
56630,0
56631,1
56632,2
56633,2
56634,0
56635,2
56636,2
56637,2
56638,2
56639,1
56640,1
56641,0
56642,2
56643,2
56644,1
56645,0
56646,1
56647,2
56648,1
56649,1
56650,2
56651,2
56652,1
56653,1
56654,0
56655,1
56656,1
56657,0
56658,0
56659,1
56660,2
56661,1
56662,0
56663,1
56664,2
56665,1
56666,0
56667,0
56668,1
56669,1
56670,2
56671,0
56672,0
56673,2
56674,1
56675,1
56676,0
56677,0
56678,0
56679,2
56680,2
56681,0
56682,1
56683,0
56684,0
56685,2
56686,1
56687,1
56688,0
56689,0
56690,2
56691,1
56692,0
56693,2
56694,0
56695,1
56696,2
56697,1
56698,1
56699,1
56700,2
56701,0
56702,1
56703,1
56704,2
56705,0
56706,1
56707,2
56708,2
56709,2
56710,2
56711,1
56712,0
56713,0
56714,1
56715,0
56716,1
56717,2
56718,1
56719,0
56720,0
56721,2
56722,0
56723,1
56724,0
56725,0
56726,2
56727,1
56728,2
56729,0
56730,1
56731,1
56732,2
56733,1
56734,0
56735,1
56736,2
56737,1
56738,2
56739,0
56740,1
56741,0
56742,1
56743,1
56744,2
56745,2
56746,0
56747,2
56748,1
56749,0
56750,2
56751,2
56752,2
56753,1
56754,2
56755,2
56756,0
56757,2
56758,0
56759,1
56760,0
56761,2
56762,0
56763,1
56764,0
56765,1
56766,1
56767,1
56768,1
56769,2
56770,2
56771,1
56772,0
56773,2
56774,2
56775,0
56776,2
56777,0
56778,2
56779,1
56780,0
56781,2
56782,0
56783,2
56784,0
56785,1
56786,2
56787,1
56788,2
56789,0
56790,0
56791,1
56792,1
56793,0
56794,2
56795,2
56796,0
56797,2
56798,1
56799,0
56800,0
56801,1
56802,1
56803,0
56804,1
56805,0
56806,2
56807,1
56808,0
56809,1
56810,0
56811,0
56812,2
56813,1
56814,0
56815,1
56816,2
56817,1
56818,1
56819,1
56820,2
56821,0
56822,0
56823,1
56824,2
56825,1
56826,0
56827,1
56828,1
56829,2
56830,1
56831,0
56832,2
56833,1
56834,0
56835,2
56836,0
56837,0
56838,1
56839,2
56840,1
56841,1
56842,2
56843,1
56844,1
56845,2
56846,2
56847,2
56848,0
56849,0
56850,2
56851,2
56852,1
56853,1
56854,1
56855,1
56856,2
56857,2
56858,1
56859,0
56860,2
56861,0
56862,0
56863,2
56864,0
56865,2
56866,2
56867,2
56868,2
56869,2
56870,1
56871,2
56872,0
56873,0
56874,0
56875,2
56876,0
56877,0
56878,0
56879,1
56880,1
56881,0
56882,2
56883,1
56884,1
56885,1
56886,2
56887,1
56888,2
56889,0
56890,0
56891,1
56892,0
56893,0
56894,2
56895,2
56896,0
56897,2
56898,0
56899,0
56900,2
56901,2
56902,1
56903,2
56904,2
56905,0
56906,1
56907,1
56908,0
56909,0
56910,0
56911,2
56912,2
56913,2
56914,2
56915,2
56916,1
56917,0
56918,1
56919,1
56920,2
56921,1
56922,0
56923,0
56924,2
56925,0
56926,0
56927,0
56928,1
56929,0
56930,2
56931,1
56932,2
56933,0
56934,1
56935,2
56936,2
56937,0
56938,0
56939,2
56940,1
56941,2
56942,1
56943,2
56944,0
56945,0
56946,1
56947,1
56948,2
56949,1
56950,0
56951,0
56952,2
56953,2
56954,2
56955,0
56956,2
56957,2
56958,0
56959,2
56960,1
56961,2
56962,1
56963,2
56964,0
56965,2
56966,2
56967,0
56968,0
56969,0
56970,1
56971,1
56972,2
56973,2
56974,0
56975,0
56976,2
56977,1
56978,2
56979,2
56980,1
56981,0
56982,2
56983,1
56984,2
56985,1
56986,1
56987,0
56988,0
56989,0
56990,1
56991,2
56992,1
56993,0
56994,1
56995,1
56996,0
56997,1
56998,2
56999,2
57000,2
57001,1
57002,2
57003,1
57004,1
57005,1
57006,2
57007,2
57008,1
57009,1
57010,1
57011,2
57012,1
57013,0
57014,1
57015,1
57016,1
57017,2
57018,2
57019,0
57020,0
57021,0
57022,0
57023,1
57024,1
57025,1
57026,2
57027,2
57028,1
57029,0
57030,1
57031,2
57032,1
57033,1
57034,2
57035,0
57036,1
57037,0
57038,2
57039,2
57040,2
57041,1
57042,0
57043,2
57044,0
57045,1
57046,1
57047,2
57048,2
57049,2
57050,0
57051,1
57052,2
57053,1
57054,2
57055,2
57056,2
57057,0
57058,2
57059,2
57060,1
57061,2
57062,1
57063,0
57064,2
57065,1
57066,0
57067,2
57068,2
57069,0
57070,0
57071,2
57072,1
57073,0
57074,2
57075,2
57076,0
57077,1
57078,2
57079,2
57080,0
57081,0
57082,2
57083,1
57084,2
57085,1
57086,0
57087,0
57088,1
57089,0
57090,0
57091,1
57092,1
57093,2
57094,0
57095,0
57096,0
57097,0
57098,2
57099,2
57100,1
57101,0
57102,1
57103,1
57104,1
57105,2
57106,0
57107,0
57108,0
57109,2
57110,1
57111,0
57112,2
57113,2
57114,2
57115,2
57116,0
57117,0
57118,0
57119,1
57120,1
57121,0
57122,2
57123,0
57124,0
57125,1
57126,1
57127,2
57128,1
57129,0
57130,1
57131,2
57132,2
57133,0
57134,2
57135,2
57136,0
57137,1
57138,0
57139,2
57140,2
57141,1
57142,1
57143,2
57144,0
57145,0
57146,2
57147,0
57148,0
57149,2
57150,2
57151,1
57152,1
57153,1
57154,2
57155,1
57156,1
57157,1
57158,0
57159,2
57160,1
57161,2
57162,0
57163,1
57164,0
57165,1
57166,2
57167,1
57168,2
57169,0
57170,1
57171,0
57172,0
57173,2
57174,2
57175,2
57176,1
57177,2
57178,2
57179,1
57180,2
57181,1
57182,0
57183,0
57184,0
57185,2
57186,1
57187,0
57188,0
57189,0
57190,2
57191,1
57192,2
57193,1
57194,1
57195,0
57196,2
57197,0
57198,2
57199,1
57200,2
57201,0
57202,2
57203,2
57204,0
57205,0
57206,2
57207,2
57208,1
57209,1
57210,0
57211,1
57212,1
57213,0
57214,2
57215,1
57216,0
57217,2
57218,1
57219,2
57220,0
57221,0
57222,1
57223,1
57224,2
57225,0
57226,0
57227,1
57228,0
57229,2
57230,0
57231,2
57232,1
57233,2
57234,0
57235,2
57236,1
57237,0
57238,1
57239,0
57240,1
57241,0
57242,0
57243,1
57244,1
57245,2
57246,1
57247,1
57248,2
57249,1
57250,0
57251,1
57252,2
57253,2
57254,0
57255,2
57256,2
57257,1
57258,1
57259,2
57260,1
57261,1
57262,2
57263,2
57264,0
57265,2
57266,0
57267,2
57268,0
57269,1
57270,2
57271,1
57272,0
57273,2
57274,2
57275,2
57276,2
57277,0
57278,0
57279,2
57280,1
57281,0
57282,0
57283,2
57284,1
57285,0
57286,1
57287,1
57288,0
57289,2
57290,2
57291,0
57292,0
57293,2
57294,0
57295,1
57296,1
57297,1
57298,2
57299,2
57300,1
57301,1
57302,1
57303,2
57304,1
57305,1
57306,2
57307,0
57308,1
57309,2
57310,1
57311,0
57312,1
57313,0
57314,0
57315,0
57316,0
57317,0
57318,1
57319,0
57320,2
57321,2
57322,2
57323,2
57324,0
57325,0
57326,0
57327,0
57328,1
57329,2
57330,2
57331,0
57332,2
57333,1
57334,1
57335,1
57336,1
57337,2
57338,1
57339,2
57340,2
57341,1
57342,2
57343,1
57344,1
57345,1
57346,1
57347,0
57348,0
57349,0
57350,1
57351,2
57352,0
57353,0
57354,0
57355,2
57356,0
57357,0
57358,2
57359,0
57360,0
57361,2
57362,0
57363,2
57364,1
57365,0
57366,0
57367,1
57368,1
57369,2
57370,2
57371,1
57372,2
57373,0
57374,2
57375,2
57376,1
57377,1
57378,2
57379,0
57380,2
57381,1
57382,1
57383,1
57384,0
57385,2
57386,1
57387,0
57388,1
57389,1
57390,1
57391,1
57392,2
57393,2
57394,2
57395,1
57396,2
57397,1
57398,1
57399,2
57400,1
57401,0
57402,1
57403,2
57404,0
57405,1
57406,1
57407,1
57408,2
57409,2
57410,1
57411,2
57412,0
57413,2
57414,1
57415,1
57416,2
57417,2
57418,2
57419,1
57420,0
57421,2
57422,2
57423,2
57424,2
57425,0
57426,0
57427,2
57428,1
57429,2
57430,0
57431,1
57432,0
57433,2
57434,0
57435,2
57436,0
57437,2
57438,2
57439,2
57440,2
57441,1
57442,2
57443,2
57444,2
57445,0
57446,0
57447,2
57448,0
57449,1
57450,0
57451,1
57452,0
57453,1
57454,2
57455,0
57456,1
57457,2
57458,1
57459,0
57460,1
57461,0
57462,0
57463,0
57464,1
57465,2
57466,2
57467,2
57468,2
57469,2
57470,2
57471,0
57472,2
57473,1
57474,0
57475,2
57476,1
57477,0
57478,0
57479,0
57480,0
57481,1
57482,1
57483,1
57484,2
57485,2
57486,0
57487,1
57488,1
57489,1
57490,1
57491,1
57492,0
57493,0
57494,1
57495,0
57496,1
57497,0
57498,2
57499,0
57500,2
57501,1
57502,1
57503,2
57504,0
57505,0
57506,0
57507,2
57508,0
57509,0
57510,1
57511,0
57512,2
57513,0
57514,1
57515,0
57516,0
57517,2
57518,0
57519,1
57520,1
57521,0
57522,0
57523,0
57524,1
57525,2
57526,2
57527,2
57528,2
57529,2
57530,2
57531,2
57532,0
57533,1
57534,2
57535,1
57536,1
57537,0
57538,0
57539,2
57540,0
57541,0
57542,2
57543,2
57544,0
57545,2
57546,0
57547,1
57548,0
57549,1
57550,2
57551,0
57552,1
57553,1
57554,0
57555,2
57556,1
57557,1
57558,2
57559,2
57560,2
57561,2
57562,2
57563,0
57564,2
57565,0
57566,0
57567,0
57568,1
57569,2
57570,1
57571,2
57572,2
57573,0
57574,0
57575,1
57576,0
57577,0
57578,2
57579,2
57580,1
57581,0
57582,2
57583,1
57584,0
57585,2
57586,1
57587,0
57588,2
57589,1
57590,2
57591,2
57592,1
57593,1
57594,0
57595,1
57596,2
57597,2
57598,0
57599,2
57600,0
57601,0
57602,0
57603,0
57604,1
57605,2
57606,2
57607,0
57608,1
57609,0
57610,2
57611,1
57612,1
57613,2
57614,1
57615,0
57616,1
57617,2
57618,1
57619,0
57620,1
57621,0
57622,2
57623,1
57624,0
57625,2
57626,0
57627,2
57628,2
57629,1
57630,2
57631,0
57632,0
57633,2
57634,2
57635,1
57636,2
57637,2
57638,0
57639,0
57640,2
57641,2
57642,0
57643,2
57644,2
57645,1
57646,1
57647,2
57648,2
57649,0
57650,0
57651,1
57652,2
57653,0
57654,2
57655,0
57656,0
57657,2
57658,2
57659,0
57660,2
57661,1
57662,0
57663,1
57664,1
57665,2
57666,1
57667,2
57668,0
57669,2
57670,1
57671,2
57672,1
57673,2
57674,0
57675,0
57676,2
57677,0
57678,2
57679,0
57680,2
57681,1
57682,2
57683,2
57684,2
57685,0
57686,0
57687,0
57688,1
57689,1
57690,1
57691,1
57692,1
57693,0
57694,1
57695,2
57696,2
57697,1
57698,2
57699,0
57700,0
57701,0
57702,0
57703,2
57704,2
57705,1
57706,2
57707,1
57708,2
57709,0
57710,2
57711,0
57712,1
57713,0
57714,0
57715,1
57716,1
57717,1
57718,2
57719,1
57720,2
57721,0
57722,2
57723,0
57724,1
57725,2
57726,0
57727,1
57728,1
57729,2
57730,2
57731,2
57732,1
57733,0
57734,2
57735,0
57736,1
57737,0
57738,2
57739,2
57740,1
57741,0
57742,2
57743,1
57744,2
57745,1
57746,0
57747,1
57748,0
57749,0
57750,2
57751,1
57752,2
57753,2
57754,0
57755,0
57756,0
57757,1
57758,0
57759,0
57760,1
57761,1
57762,2
57763,2
57764,1
57765,2
57766,0
57767,0
57768,1
57769,2
57770,0
57771,0
57772,2
57773,1
57774,1
57775,2
57776,0
57777,0
57778,0
57779,1
57780,1
57781,0
57782,2
57783,2
57784,0
57785,0
57786,0
57787,1
57788,1
57789,0
57790,0
57791,1
57792,0
57793,1
57794,1
57795,1
57796,0
57797,1
57798,1
57799,0
57800,2
57801,2
57802,1
57803,0
57804,0
57805,2
57806,1
57807,2
57808,2
57809,2
57810,1
57811,1
57812,1
57813,1
57814,0
57815,1
57816,0
57817,0
57818,0
57819,1
57820,1
57821,0
57822,2
57823,1
57824,1
57825,1
57826,2
57827,0
57828,2
57829,2
57830,1
57831,0
57832,2
57833,0
57834,2
57835,0
57836,1
57837,2
57838,0
57839,1
57840,1
57841,2
57842,1
57843,2
57844,2
57845,2
57846,2
57847,2
57848,1
57849,2
57850,0
57851,1
57852,2
57853,2
57854,2
57855,0
57856,1
57857,1
57858,0
57859,1
57860,1
57861,1
57862,1
57863,0
57864,1
57865,0
57866,2
57867,1
57868,1
57869,1
57870,1
57871,2
57872,0
57873,0
57874,2
57875,1
57876,0
57877,0
57878,2
57879,1
57880,1
57881,1
57882,2
57883,2
57884,1
57885,2
57886,0
57887,1
57888,0
57889,2
57890,1
57891,0
57892,0
57893,1
57894,1
57895,1
57896,2
57897,2
57898,0
57899,1
57900,2
57901,1
57902,0
57903,1
57904,1
57905,0
57906,1
57907,2
57908,1
57909,1
57910,0
57911,0
57912,1
57913,1
57914,2
57915,1
57916,2
57917,1
57918,1
57919,1
57920,0
57921,1
57922,1
57923,2
57924,2
57925,1
57926,1
57927,2
57928,2
57929,0
57930,1
57931,1
57932,1
57933,1
57934,1
57935,2
57936,0
57937,1
57938,2
57939,0
57940,1
57941,0
57942,0
57943,1
57944,2
57945,1
57946,0
57947,2
57948,0
57949,0
57950,2
57951,2
57952,0
57953,2
57954,0
57955,2
57956,0
57957,1
57958,2
57959,2
57960,1
57961,2
57962,0
57963,0
57964,2
57965,0
57966,2
57967,1
57968,2
57969,1
57970,1
57971,2
57972,2
57973,0
57974,1
57975,1
57976,1
57977,2
57978,0
57979,1
57980,0
57981,0
57982,2
57983,1
57984,0
57985,0
57986,1
57987,1
57988,2
57989,2
57990,1
57991,2
57992,0
57993,0
57994,1
57995,2
57996,1
57997,2
57998,2
57999,2
58000,1
58001,2
58002,0
58003,2
58004,2
58005,1
58006,2
58007,0
58008,0
58009,1
58010,0
58011,2
58012,1
58013,2
58014,1
58015,1
58016,2
58017,1
58018,2
58019,0
58020,2
58021,2
58022,2
58023,0
58024,0
58025,0
58026,1
58027,2
58028,0
58029,2
58030,2
58031,0
58032,0
58033,1
58034,0
58035,0
58036,1
58037,2
58038,1
58039,2
58040,2
58041,2
58042,0
58043,2
58044,2
58045,1
58046,1
58047,0
58048,1
58049,1
58050,1
58051,0
58052,2
58053,0
58054,2
58055,0
58056,1
58057,2
58058,1
58059,0
58060,0
58061,2
58062,0
58063,0
58064,0
58065,1
58066,2
58067,1
58068,1
58069,1
58070,1
58071,2
58072,2
58073,1
58074,2
58075,0
58076,2
58077,2
58078,0
58079,1
58080,2
58081,1
58082,1
58083,2
58084,0
58085,1
58086,1
58087,1
58088,2
58089,0
58090,1
58091,2
58092,0
58093,0
58094,0
58095,0
58096,0
58097,1
58098,0
58099,0
58100,0
58101,2
58102,2
58103,0
58104,2
58105,0
58106,1
58107,2
58108,2
58109,0
58110,0
58111,0
58112,2
58113,1
58114,0
58115,1
58116,1
58117,0
58118,0
58119,0
58120,2
58121,2
58122,1
58123,1
58124,0
58125,0
58126,1
58127,0
58128,0
58129,0
58130,2
58131,0
58132,0
58133,1
58134,2
58135,0
58136,2
58137,1
58138,2
58139,2
58140,1
58141,1
58142,2
58143,2
58144,0
58145,0
58146,2
58147,1
58148,2
58149,0
58150,0
58151,0
58152,2
58153,2
58154,0
58155,0
58156,1
58157,0
58158,0
58159,2
58160,1
58161,2
58162,0
58163,2
58164,0
58165,0
58166,0
58167,0
58168,0
58169,0
58170,0
58171,1
58172,1
58173,2
58174,2
58175,2
58176,1
58177,0
58178,1
58179,0
58180,1
58181,0
58182,2
58183,2
58184,0
58185,2
58186,2
58187,1
58188,2
58189,1
58190,2
58191,1
58192,1
58193,0
58194,0
58195,0
58196,2
58197,1
58198,2
58199,0
58200,0
58201,1
58202,1
58203,0
58204,0
58205,1
58206,1
58207,2
58208,2
58209,0
58210,1
58211,0
58212,0
58213,0
58214,2
58215,0
58216,1
58217,1
58218,2
58219,0
58220,2
58221,1
58222,2
58223,2
58224,1
58225,0
58226,1
58227,1
58228,1
58229,2
58230,2
58231,2
58232,0
58233,1
58234,2
58235,0
58236,2
58237,0
58238,0
58239,1
58240,0
58241,0
58242,1
58243,2
58244,2
58245,2
58246,1
58247,2
58248,0
58249,2
58250,0
58251,2
58252,2
58253,2
58254,0
58255,0
58256,1
58257,1
58258,2
58259,2
58260,1
58261,0
58262,2
58263,2
58264,1
58265,0
58266,1
58267,0
58268,0
58269,2
58270,1
58271,1
58272,0
58273,2
58274,0
58275,1
58276,2
58277,2
58278,0
58279,1
58280,2
58281,2
58282,1
58283,1
58284,1
58285,0
58286,2
58287,0
58288,0
58289,1
58290,2
58291,1
58292,0
58293,0
58294,0
58295,0
58296,1
58297,2
58298,1
58299,1
58300,2
58301,2
58302,1
58303,2
58304,1
58305,0
58306,0
58307,0
58308,1
58309,0
58310,0
58311,0
58312,2
58313,2
58314,2
58315,1
58316,2
58317,0
58318,0
58319,1
58320,2
58321,0
58322,0
58323,2
58324,2
58325,2
58326,0
58327,0
58328,0
58329,2
58330,2
58331,2
58332,0
58333,0
58334,0
58335,2
58336,0
58337,2
58338,1
58339,0
58340,2
58341,1
58342,2
58343,2
58344,1
58345,2
58346,2
58347,1
58348,0
58349,2
58350,1
58351,0
58352,1
58353,0
58354,2
58355,0
58356,0
58357,0
58358,0
58359,1
58360,1
58361,2
58362,0
58363,2
58364,0
58365,2
58366,1
58367,0
58368,2
58369,2
58370,2
58371,2
58372,0
58373,2
58374,1
58375,1
58376,1
58377,0
58378,2
58379,1
58380,0
58381,0
58382,2
58383,1
58384,1
58385,1
58386,1
58387,1
58388,1
58389,1
58390,1
58391,2
58392,0
58393,0
58394,1
58395,0
58396,1
58397,1
58398,0
58399,1
58400,0
58401,1
58402,2
58403,2
58404,0
58405,2
58406,2
58407,1
58408,2
58409,1
58410,0
58411,1
58412,2
58413,1
58414,2
58415,2
58416,2
58417,1
58418,1
58419,2
58420,0
58421,2
58422,0
58423,1
58424,2
58425,1
58426,0
58427,1
58428,1
58429,1
58430,0
58431,1
58432,0
58433,1
58434,2
58435,0
58436,2
58437,1
58438,2
58439,1
58440,0
58441,0
58442,0
58443,1
58444,2
58445,2
58446,1
58447,0
58448,1
58449,2
58450,0
58451,1
58452,0
58453,2
58454,1
58455,0
58456,0
58457,1
58458,0
58459,0
58460,1
58461,0
58462,0
58463,2
58464,1
58465,1
58466,0
58467,0
58468,1
58469,0
58470,1
58471,2
58472,1
58473,1
58474,0
58475,2
58476,2
58477,0
58478,1
58479,0
58480,2
58481,1
58482,1
58483,1
58484,0
58485,0
58486,1
58487,1
58488,2
58489,2
58490,2
58491,1
58492,1
58493,2
58494,1
58495,0
58496,0
58497,0
58498,0
58499,1
58500,0
58501,1
58502,2
58503,0
58504,0
58505,1
58506,2
58507,0
58508,1
58509,0
58510,2
58511,2
58512,0
58513,0
58514,0
58515,0
58516,1
58517,2
58518,2
58519,1
58520,2
58521,2
58522,1
58523,1
58524,0
58525,1
58526,1
58527,2
58528,1
58529,2
58530,0
58531,0
58532,2
58533,1
58534,0
58535,0
58536,1
58537,1
58538,2
58539,0
58540,2
58541,1
58542,1
58543,1
58544,0
58545,0
58546,2
58547,0
58548,0
58549,2
58550,2
58551,1
58552,2
58553,1
58554,0
58555,1
58556,2
58557,0
58558,0
58559,1
58560,1
58561,0
58562,0
58563,2
58564,2
58565,1
58566,1
58567,2
58568,1
58569,0
58570,0
58571,2
58572,2
58573,2
58574,0
58575,2
58576,1
58577,2
58578,1
58579,1
58580,0
58581,1
58582,0
58583,0
58584,2
58585,0
58586,0
58587,0
58588,0
58589,1
58590,0
58591,2
58592,0
58593,1
58594,0
58595,1
58596,1
58597,0
58598,0
58599,2
58600,2
58601,2
58602,0
58603,2
58604,1
58605,1
58606,2
58607,0
58608,1
58609,2
58610,0
58611,1
58612,0
58613,0
58614,0
58615,2
58616,2
58617,0
58618,2
58619,2
58620,1
58621,0
58622,0
58623,0
58624,0
58625,2
58626,0
58627,2
58628,1
58629,0
58630,2
58631,1
58632,2
58633,1
58634,0
58635,0
58636,1
58637,2
58638,1
58639,1
58640,2
58641,1
58642,0
58643,1
58644,0
58645,0
58646,0
58647,0
58648,1
58649,1
58650,1
58651,2
58652,2
58653,1
58654,0
58655,2
58656,1
58657,1
58658,1
58659,2
58660,0
58661,2
58662,0
58663,1
58664,2
58665,0
58666,1
58667,2
58668,0
58669,2
58670,1
58671,1
58672,0
58673,0
58674,1
58675,0
58676,1
58677,1
58678,1
58679,1
58680,1
58681,1
58682,0
58683,1
58684,2
58685,2
58686,0
58687,1
58688,2
58689,2
58690,0
58691,2
58692,0
58693,1
58694,0
58695,2
58696,0
58697,1
58698,2
58699,1
58700,1
58701,2
58702,1
58703,2
58704,2
58705,1
58706,0
58707,1
58708,0
58709,0
58710,2
58711,0
58712,1
58713,0
58714,0
58715,0
58716,1
58717,0
58718,2
58719,2
58720,1
58721,0
58722,2
58723,1
58724,1
58725,1
58726,2
58727,2
58728,0
58729,2
58730,1
58731,0
58732,1
58733,0
58734,0
58735,0
58736,1
58737,1
58738,2
58739,1
58740,1
58741,2
58742,1
58743,1
58744,2
58745,2
58746,0
58747,0
58748,2
58749,0
58750,1
58751,1
58752,1
58753,1
58754,0
58755,2
58756,2
58757,0
58758,1
58759,0
58760,0
58761,0
58762,1
58763,0
58764,1
58765,0
58766,1
58767,1
58768,0
58769,1
58770,0
58771,1
58772,0
58773,1
58774,1
58775,0
58776,2
58777,2
58778,2
58779,0
58780,1
58781,1
58782,0
58783,0
58784,1
58785,0
58786,2
58787,1
58788,0
58789,2
58790,0
58791,0
58792,0
58793,1
58794,0
58795,0
58796,0
58797,2
58798,0
58799,0
58800,0
58801,0
58802,0
58803,0
58804,2
58805,0
58806,2
58807,0
58808,0
58809,0
58810,2
58811,2
58812,2
58813,0
58814,0
58815,1
58816,2
58817,2
58818,0
58819,2
58820,2
58821,1
58822,0
58823,0
58824,1
58825,0
58826,2
58827,1
58828,2
58829,0
58830,2
58831,2
58832,0
58833,0
58834,2
58835,0
58836,2
58837,2
58838,0
58839,1
58840,1
58841,2
58842,0
58843,0
58844,2
58845,1
58846,0
58847,1
58848,1
58849,2
58850,0
58851,0
58852,1
58853,1
58854,1
58855,2
58856,0
58857,0
58858,0
58859,1
58860,0
58861,0
58862,1
58863,1
58864,2
58865,1
58866,0
58867,0
58868,1
58869,0
58870,2
58871,0
58872,1
58873,1
58874,1
58875,2
58876,0
58877,2
58878,0
58879,1
58880,0
58881,1
58882,2
58883,1
58884,2
58885,2
58886,0
58887,0
58888,0
58889,2
58890,2
58891,0
58892,1
58893,2
58894,2
58895,1
58896,2
58897,0
58898,0
58899,2
58900,0
58901,1
58902,2
58903,0
58904,0
58905,0
58906,1
58907,0
58908,1
58909,0
58910,0
58911,1
58912,2
58913,0
58914,2
58915,0
58916,1
58917,0
58918,2
58919,0
58920,2
58921,2
58922,1
58923,0
58924,0
58925,1
58926,2
58927,2
58928,2
58929,1
58930,2
58931,2
58932,0
58933,2
58934,2
58935,1
58936,2
58937,1
58938,2
58939,1
58940,0
58941,1
58942,1
58943,0
58944,2
58945,0
58946,0
58947,1
58948,0
58949,1
58950,1
58951,1
58952,2
58953,0
58954,0
58955,1
58956,1
58957,0
58958,0
58959,1
58960,1
58961,2
58962,1
58963,0
58964,0
58965,2
58966,0
58967,2
58968,1
58969,0
58970,2
58971,0
58972,2
58973,0
58974,2
58975,2
58976,1
58977,1
58978,0
58979,1
58980,1
58981,2
58982,1
58983,1
58984,2
58985,0
58986,1
58987,2
58988,0
58989,1
58990,0
58991,2
58992,2
58993,1
